"rid", "binaryID"
656,110000000000000000000000000000000000000000000100000000000000000000
1804,110000000000000000000000000000000000000000000100000000000000000010
711,110000000000000000000000000000000000000000000100000000000000000100
1910,110000000000000000000000000000000000000000000100000000000000000101
630,110000000000000000000000000000000000000000000100010010000000000000
129,1000000000000000000000000000000000000000000000010100000000000000000
989,1000000000000000000000000000000000000000000000010100000000000000001
1002,1000000000000000000000000000000000000000000000010100000000000001000
144,1000000000000000000000000000000000000000000000010100000000010000000
994,1000000000000000000000000000000000000000000000010100000000010000001
188,1000000000000000000000000000000000000000001000000010000000000000000
221,1000000000000000000000000000000000000000001000000100000000000000000
1229,1000000000000000000000000000000000000000001000000100000000000000001
19,1000000000000000000000000000000000000000001000000100000000000010000
247,1000000000000000000000000000000000000000001000000100000000010000000
1372,1000000000000000000000000000000000000000001000000100000000010000001
1410,1000000000000000000000000000000000000000001000000100000000010011010
1486,1000000000000000000000000000000000000000001000000100000000010011011
277,1000000000000000000000000000000000000000001000000100000010000000000
734,1000000000000000000000000000000000000000001000000100000010000000001
489,1000000000000000000000000000000000000000001000000100000010000010000
1360,1000000000000000000000000000000000000000001000000100000010000010001
1503,1000000000000000000000000000000000000000001000000100000010000010010
657,1100000000000000000000000000000000000000000001000000000000000000000
712,1100000000000000000000000000000000000000000001000000000000000001000
2205,1100000000000000000000000000000000000000000001000000000000000001001
1938,1100000000000000000000000000000000000000000001000000000000000001010
631,1100000000000000000000000000000000000000000001000100100000000000000
130,10000000000000000000000000000000000000000000000101000000000000000000
1001,10000000000000000000000000000000000000000000000101000000000000000001
145,10000000000000000000000000000000000000000000000101000000000100000000
864,10000000000000000000000000000000000000000000000101000000000100000001
980,10000000000000000000000000000000000000000000000101000000000100000010
189,10000000000000000000000000000000000000000010000000100000000000000000
1054,10000000000000000000000000000000000000000010000000100000000000000001
222,10000000000000000000000000000000000000000010000001000000000000000000
1227,10000000000000000000000000000000000000000010000001000000000000000001
1224,10000000000000000000000000000000000000000010000001000000000000000010
1228,10000000000000000000000000000000000000000010000001000000000000000011
248,10000000000000000000000000000000000000000010000001000000000100000000
1299,10000000000000000000000000000000000000000010000001000000000100000001
1430,10000000000000000000000000000000000000000010000001000000000100110100
1466,10000000000000000000000000000000000000000010000001000000000100110101
40,10000000000000000000000000000000000000000010000001000000100000000000
278,10000000000000000000000000000000000000000010000001000000100000000001
41,10000000000000000000000000000000000000000010000001000000100000000010
735,10000000000000000000000000000000000000000010000001000000100000000011
490,10000000000000000000000000000000000000000010000001000000100000100000
1460,10000000000000000000000000000000000000000010000001000000100000100001
1509,10000000000000000000000000000000000000000010000001000000100000100100
658,11000000000000000000000000000000000000000000010000000000000000000000
1866,11000000000000000000000000000000000000000000010000000000000000000001
713,11000000000000000000000000000000000000000000010000000000000000010000
1914,11000000000000000000000000000000000000000000010000000000000000010001
2209,11000000000000000000000000000000000000000000010000000000000000010010
131,100000000000000000000000000000000000000000000001010000000000000000000
984,100000000000000000000000000000000000000000000001010000000000000000001
146,100000000000000000000000000000000000000000000001010000000001000000000
976,100000000000000000000000000000000000000000000001010000000001000000001
865,100000000000000000000000000000000000000000000001010000000001000000010
190,100000000000000000000000000000000000000000100000001000000000000000000
1087,100000000000000000000000000000000000000000100000001000000000000000001
1027,100000000000000000000000000000000000000000100000001000000000000000010
1028,100000000000000000000000000000000000000000100000001000000000000000011
223,100000000000000000000000000000000000000000100000010000000000000000000
1243,100000000000000000000000000000000000000000100000010000000000000000010
1259,100000000000000000000000000000000000000000100000010000000000000000011
1196,100000000000000000000000000000000000000000100000010000000000000000100
1209,100000000000000000000000000000000000000000100000010000000000000000110
249,100000000000000000000000000000000000000000100000010000000001000000000
1398,100000000000000000000000000000000000000000100000010000000001000000001
1431,100000000000000000000000000000000000000000100000010000000001001101000
1463,100000000000000000000000000000000000000000100000010000000001001101001
279,100000000000000000000000000000000000000000100000010000001000000000010
1529,100000000000000000000000000000000000000000100000010000001000000000011
736,100000000000000000000000000000000000000000100000010000001000000000110
2181,100000000000000000000000000000000000000000100000010000001000000000111
491,100000000000000000000000000000000000000000100000010000001000001000000
1453,100000000000000000000000000000000000000000100000010000001000001000001
1432,100000000000000000000000000000000000000000100000010000001000001000010
1433,100000000000000000000000000000000000000000100000010000001000001000011
659,110000000000000000000000000000000000000000000100000000000000000000000
1874,110000000000000000000000000000000000000000000100000000000000000000010
714,110000000000000000000000000000000000000000000100000000000000000100000
1932,110000000000000000000000000000000000000000000100000000000000000100001
2227,110000000000000000000000000000000000000000000100000000000000000100100
132,1000000000000000000000000000000000000000000000010100000000000000000000
979,1000000000000000000000000000000000000000000000010100000000000000000001
147,1000000000000000000000000000000000000000000000010100000000010000000000
967,1000000000000000000000000000000000000000000000010100000000010000000001
972,1000000000000000000000000000000000000000000000010100000000010000000010
973,1000000000000000000000000000000000000000000000010100000000010000000011
866,1000000000000000000000000000000000000000000000010100000000010000000100
1003,1000000000000000000000000000000000000000000000010100000000010000000101
191,1000000000000000000000000000000000000000001000000010000000000000000000
1045,1000000000000000000000000000000000000000001000000010000000000000000001
1012,1000000000000000000000000000000000000000001000000010000000000000000110
224,1000000000000000000000000000000000000000001000000100000000000000000000
1180,1000000000000000000000000000000000000000001000000100000000000000000001
1244,1000000000000000000000000000000000000000001000000100000000000000000100
1255,1000000000000000000000000000000000000000001000000100000000000000000101
29,1000000000000000000000000000000000000000001000000100000000000000001000
1150,1000000000000000000000000000000000000000001000000100000000000000001001
1197,1000000000000000000000000000000000000000001000000100000000000000001100
250,1000000000000000000000000000000000000000001000000100000000010000000000
1310,1000000000000000000000000000000000000000001000000100000000010000000001
280,1000000000000000000000000000000000000000001000000100000010000000000100
1542,1000000000000000000000000000000000000000001000000100000010000000000110
737,1000000000000000000000000000000000000000001000000100000010000000001100
1612,1000000000000000000000000000000000000000001000000100000010000000001101
1536,1000000000000000000000000000000000000000001000000100000010000000001110
492,1000000000000000000000000000000000000000001000000100000010000010000000
1478,1000000000000000000000000000000000000000001000000100000010000010000001
1408,1000000000000000000000000000000000000000001000000100000010000010000100
1409,1000000000000000000000000000000000000000001000000100000010000010000101
660,1100000000000000000000000000000000000000000001000000000000000000000000
1892,1100000000000000000000000000000000000000000001000000000000000000000001
1888,1100000000000000000000000000000000000000000001000000000000000000000100
715,1100000000000000000000000000000000000000000001000000000000000001000000
2206,1100000000000000000000000000000000000000000001000000000000000001000001
1928,1100000000000000000000000000000000000000000001000000000000000001000010
1769,1100000000000000000000000000000000000000000001000000000000000001001000
133,10000000000000000000000000000000000000000000000101000000000000000000000
977,10000000000000000000000000000000000000000000000101000000000000000000001
963,10000000000000000000000000000000000000000000000101000000000000000000010
966,10000000000000000000000000000000000000000000000101000000000000000000011
148,10000000000000000000000000000000000000000000000101000000000100000000000
975,10000000000000000000000000000000000000000000000101000000000100000000001
950,10000000000000000000000000000000000000000000000101000000000100000000010
951,10000000000000000000000000000000000000000000000101000000000100000000011
960,10000000000000000000000000000000000000000000000101000000000100000000100
969,10000000000000000000000000000000000000000000000101000000000100000000110
971,10000000000000000000000000000000000000000000000101000000000100000000111
867,10000000000000000000000000000000000000000000000101000000000100000001000
1005,10000000000000000000000000000000000000000000000101000000000100000001001
997,10000000000000000000000000000000000000000000000101000000000100000001010
192,10000000000000000000000000000000000000000010000000100000000000000000000
1052,10000000000000000000000000000000000000000010000000100000000000000000001
225,10000000000000000000000000000000000000000010000001000000000000000000000
1191,10000000000000000000000000000000000000000010000001000000000000000000001
22,10000000000000000000000000000000000000000010000001000000000000000010000
23,10000000000000000000000000000000000000000010000001000000000000000010001
24,10000000000000000000000000000000000000000010000001000000000000000010010
16,10000000000000000000000000000000000000000010000001000000000000000011000
251,10000000000000000000000000000000000000000010000001000000000100000000000
1383,10000000000000000000000000000000000000000010000001000000000100000000001
1295,10000000000000000000000000000000000000000010000001000000000100000000010
1302,10000000000000000000000000000000000000000010000001000000000100000000011
281,10000000000000000000000000000000000000000010000001000000100000000001000
2179,10000000000000000000000000000000000000000010000001000000100000000001001
1535,10000000000000000000000000000000000000000010000001000000100000000011100
493,10000000000000000000000000000000000000000010000001000000100000100000000
1485,10000000000000000000000000000000000000000010000001000000100000100000001
661,11000000000000000000000000000000000000000000010000000000000000000000000
1801,11000000000000000000000000000000000000000000010000000000000000000000001
1916,11000000000000000000000000000000000000000000010000000000000000000000010
716,11000000000000000000000000000000000000000000010000000000000000010000000
1789,11000000000000000000000000000000000000000000010000000000000000010000010
1921,11000000000000000000000000000000000000000000010000000000000000010000100
134,100000000000000000000000000000000000000000000001010000000000000000000000
965,100000000000000000000000000000000000000000000001010000000000000000000001
2238,100000000000000000000000000000000000000000000001010000000000000000000100
962,100000000000000000000000000000000000000000000001010000000000000000000110
968,100000000000000000000000000000000000000000000001010000000000000000000111
149,100000000000000000000000000000000000000000000001010000000001000000000000
160,100000000000000000000000000000000000000000000001010000000001000000000001
946,100000000000000000000000000000000000000000000001010000000001000000000100
947,100000000000000000000000000000000000000000000001010000000001000000000101
944,100000000000000000000000000000000000000000000001010000000001000000000110
945,100000000000000000000000000000000000000000000001010000000001000000000111
954,100000000000000000000000000000000000000000000001010000000001000000001100
970,100000000000000000000000000000000000000000000001010000000001000000001110
868,100000000000000000000000000000000000000000000001010000000001000000010000
1016,100000000000000000000000000000000000000000000001010000000001000000010001
996,100000000000000000000000000000000000000000000001010000000001000000010010
985,100000000000000000000000000000000000000000000001010000000001000000010100
193,100000000000000000000000000000000000000000100000001000000000000000000000
1066,100000000000000000000000000000000000000000100000001000000000000000000010
226,100000000000000000000000000000000000000000100000010000000000000000000000
1154,100000000000000000000000000000000000000000100000010000000000000000000001
1222,100000000000000000000000000000000000000000100000010000000000000000000010
1128,100000000000000000000000000000000000000000100000010000000000000000100010
1145,100000000000000000000000000000000000000000100000010000000000000000110000
252,100000000000000000000000000000000000000000100000010000000001000000000000
1422,100000000000000000000000000000000000000000100000010000000001000000000001
1277,100000000000000000000000000000000000000000100000010000000001000000000100
1284,100000000000000000000000000000000000000000100000010000000001000000000101
282,100000000000000000000000000000000000000000100000010000001000000000010000
1567,100000000000000000000000000000000000000000100000010000001000000000010010
1531,100000000000000000000000000000000000000000100000010000001000000000111000
494,100000000000000000000000000000000000000000100000010000001000001000000000
497,100000000000000000000000000000000000000000100000010000001000001000000001
662,110000000000000000000000000000000000000000000100000000000000000000000000
1860,110000000000000000000000000000000000000000000100000000000000000000000001
53,110000000000000000000000000000000000000000000100000000000000000000000010
717,110000000000000000000000000000000000000000000100000000000000000100000000
1956,110000000000000000000000000000000000000000000100000000000000000100000001
135,1000000000000000000000000000000000000000000000010100000000000000000000000
959,1000000000000000000000000000000000000000000000010100000000000000000000001
958,1000000000000000000000000000000000000000000000010100000000000000000001000
961,1000000000000000000000000000000000000000000000010100000000000000000001100
974,1000000000000000000000000000000000000000000000010100000000000000000001110
150,1000000000000000000000000000000000000000000000010100000000010000000000000
955,1000000000000000000000000000000000000000000000010100000000010000000000001
161,1000000000000000000000000000000000000000000000010100000000010000000000010
942,1000000000000000000000000000000000000000000000010100000000010000000001000
948,1000000000000000000000000000000000000000000000010100000000010000000001001
943,1000000000000000000000000000000000000000000000010100000000010000000001110
869,1000000000000000000000000000000000000000000000010100000000010000000100000
1007,1000000000000000000000000000000000000000000000010100000000010000000100001
1023,1000000000000000000000000000000000000000000000010100000000010000000100010
987,1000000000000000000000000000000000000000000000010100000000010000000100100
988,1000000000000000000000000000000000000000000000010100000000010000000100101
194,1000000000000000000000000000000000000000001000000010000000000000000000000
883,1000000000000000000000000000000000000000001000000010000000000000000000001
1068,1000000000000000000000000000000000000000001000000010000000000000000000100
1088,1000000000000000000000000000000000000000001000000010000000000000000000101
227,1000000000000000000000000000000000000000001000000100000000000000000000000
1153,1000000000000000000000000000000000000000001000000100000000000000000000001
1122,1000000000000000000000000000000000000000001000000100000000000000000000010
253,1000000000000000000000000000000000000000001000000100000000010000000000000
1407,1000000000000000000000000000000000000000001000000100000000010000000000001
283,1000000000000000000000000000000000000000001000000100000010000000000100000
1532,1000000000000000000000000000000000000000001000000100000010000000001110000
495,1000000000000000000000000000000000000000001000000100000010000010000000000
1533,1000000000000000000000000000000000000000001000000100000010000010000000001
498,1000000000000000000000000000000000000000001000000100000010000010000000010
534,1000000000000000000000000000000000000000001000000100000010000010000000011
663,1100000000000000000000000000000000000000000001000000000000000000000000000
1807,1100000000000000000000000000000000000000000001000000000000000000000000001
1880,1100000000000000000000000000000000000000000001000000000000000000000000010
2250,1100000000000000000000000000000000000000000001000000000000000000000000100
718,1100000000000000000000000000000000000000000001000000000000000001000000000
1940,1100000000000000000000000000000000000000000001000000000000000001000000010
136,10000000000000000000000000000000000000000000000101000000000000000000000000
953,10000000000000000000000000000000000000000000000101000000000000000000000001
964,10000000000000000000000000000000000000000000000101000000000000000000000010
956,10000000000000000000000000000000000000000000000101000000000000000000010000
957,10000000000000000000000000000000000000000000000101000000000000000000010001
151,10000000000000000000000000000000000000000000000101000000000100000000000000
162,10000000000000000000000000000000000000000000000101000000000100000000000100
978,10000000000000000000000000000000000000000000000101000000000100000000000101
939,10000000000000000000000000000000000000000000000101000000000100000000010000
870,10000000000000000000000000000000000000000000000101000000000100000001000000
995,10000000000000000000000000000000000000000000000101000000000100000001000010
981,10000000000000000000000000000000000000000000000101000000000100000001001000
195,10000000000000000000000000000000000000000010000000100000000000000000000000
1029,10000000000000000000000000000000000000000010000000100000000000000000000001
884,10000000000000000000000000000000000000000010000000100000000000000000000010
1026,10000000000000000000000000000000000000000010000000100000000000000000000011
1070,10000000000000000000000000000000000000000010000000100000000000000000001000
1103,10000000000000000000000000000000000000000010000000100000000000000000001001
1098,10000000000000000000000000000000000000000010000000100000000000000000001010
228,10000000000000000000000000000000000000000010000001000000000000000000000000
1190,10000000000000000000000000000000000000000010000001000000000000000000000001
1114,10000000000000000000000000000000000000000010000001000000000000000000000010
1119,10000000000000000000000000000000000000000010000001000000000000000000000011
254,10000000000000000000000000000000000000000010000001000000000100000000000000
1438,10000000000000000000000000000000000000000010000001000000000100000000000001
1424,10000000000000000000000000000000000000000010000001000000000100000000000010
1482,10000000000000000000000000000000000000000010000001000000000100000000000011
284,10000000000000000000000000000000000000000010000001000000100000000001000000
1539,10000000000000000000000000000000000000000010000001000000100000000011100000
496,10000000000000000000000000000000000000000010000001000000100000100000000000
499,10000000000000000000000000000000000000000010000001000000100000100000000100
738,10000000000000000000000000000000000000000010000001000000100000100000000101
33,10000000000000000000000000000000000000000010000001000000100000100000000110
535,10000000000000000000000000000000000000000010000001000000100000100000000111
664,11000000000000000000000000000000000000000000010000000000000000000000000000
1832,11000000000000000000000000000000000000000000010000000000000000000000000001
1690,11000000000000000000000000000000000000000000010000000000000000000000001000
719,11000000000000000000000000000000000000000000010000000000000000010000000000
1786,11000000000000000000000000000000000000000000010000000000000000010000000001
949,100000000000000000000000000000000000000000000001010000000000000000000100000
152,100000000000000000000000000000000000000000000001010000000001000000000000000
880,100000000000000000000000000000000000000000000001010000000001000000000000001
163,100000000000000000000000000000000000000000000001010000000001000000000001000
983,100000000000000000000000000000000000000000000001010000000001000000000001010
871,100000000000000000000000000000000000000000000001010000000001000000010000000
998,100000000000000000000000000000000000000000000001010000000001000000010000001
986,100000000000000000000000000000000000000000000001010000000001000000010000100
196,100000000000000000000000000000000000000000100000001000000000000000000000000
1034,100000000000000000000000000000000000000000100000001000000000000000000000001
885,100000000000000000000000000000000000000000100000001000000000000000000000100
1025,100000000000000000000000000000000000000000100000001000000000000000000000110
1086,100000000000000000000000000000000000000000100000001000000000000000000010000
229,100000000000000000000000000000000000000000100000010000000000000000000000000
1183,100000000000000000000000000000000000000000100000010000000000000000000000001
1236,100000000000000000000000000000000000000000100000010000000000000000000000010
1102,100000000000000000000000000000000000000000100000010000000000000000000000100
1111,100000000000000000000000000000000000000000100000010000000000000000000000101
1113,100000000000000000000000000000000000000000100000010000000000000000000000110
255,100000000000000000000000000000000000000000100000010000000001000000000000000
1387,100000000000000000000000000000000000000000100000010000000001000000000000001
1456,100000000000000000000000000000000000000000100000010000000001000000000000100
1467,100000000000000000000000000000000000000000100000010000000001000000000000101
285,100000000000000000000000000000000000000000100000010000001000000000010000000
478,100000000000000000000000000000000000000000100000010000001000000000010000001
1571,100000000000000000000000000000000000000000100000010000001000000000111000000
1581,100000000000000000000000000000000000000000100000010000001000000000111000001
500,100000000000000000000000000000000000000000100000010000001000001000000001000
739,100000000000000000000000000000000000000000100000010000001000001000000001010
740,100000000000000000000000000000000000000000100000010000001000001000000001011
536,100000000000000000000000000000000000000000100000010000001000001000000001110
542,100000000000000000000000000000000000000000100000010000001000001000000001111
665,110000000000000000000000000000000000000000000100000000000000000000000000000
1894,110000000000000000000000000000000000000000000100000000000000000000000000001
1814,110000000000000000000000000000000000000000000100000000000000000000000000010
1689,110000000000000000000000000000000000000000000100000000000000000000000010000
1695,110000000000000000000000000000000000000000000100000000000000000000000010001
720,110000000000000000000000000000000000000000000100000000000000000100000000000
1975,110000000000000000000000000000000000000000000100000000000000000100000000001
153,1000000000000000000000000000000000000000000000010100000000010000000000000000
937,1000000000000000000000000000000000000000000000010100000000010000000000000001
881,1000000000000000000000000000000000000000000000010100000000010000000000000010
872,1000000000000000000000000000000000000000000000010100000000010000000100000000
1006,1000000000000000000000000000000000000000000000010100000000010000000100000001
993,1000000000000000000000000000000000000000000000010100000000010000000100000010
197,1000000000000000000000000000000000000000001000000010000000000000000000000000
890,1000000000000000000000000000000000000000001000000010000000000000000000000001
1011,1000000000000000000000000000000000000000001000000010000000000000000000000010
886,1000000000000000000000000000000000000000001000000010000000000000000000001000
992,1000000000000000000000000000000000000000001000000010000000000000000000001001
230,1000000000000000000000000000000000000000001000000100000000000000000000000000
1185,1000000000000000000000000000000000000000001000000100000000000000000000000001
1097,1000000000000000000000000000000000000000001000000100000000000000000000001000
1124,1000000000000000000000000000000000000000001000000100000000000000000000001100
256,1000000000000000000000000000000000000000001000000100000000010000000000000000
263,1000000000000000000000000000000000000000001000000100000000010000000000000001
286,1000000000000000000000000000000000000000001000000100000010000000000100000000
479,1000000000000000000000000000000000000000001000000100000010000000000100000010
1580,1000000000000000000000000000000000000000001000000100000010000000001110000000
501,1000000000000000000000000000000000000000001000000100000010000010000000010000
1561,1000000000000000000000000000000000000000001000000100000010000010000000010001
1592,1000000000000000000000000000000000000000001000000100000010000010000000010100
741,1000000000000000000000000000000000000000001000000100000010000010000000010110
537,1000000000000000000000000000000000000000001000000100000010000010000000011100
543,1000000000000000000000000000000000000000001000000100000010000010000000011110
666,1100000000000000000000000000000000000000000001000000000000000000000000000000
1895,1100000000000000000000000000000000000000000001000000000000000000000000000001
1897,1100000000000000000000000000000000000000000001000000000000000000000000000010
1918,1100000000000000000000000000000000000000000001000000000000000000000000000011
721,1100000000000000000000000000000000000000000001000000000000000001000000000000
1983,1100000000000000000000000000000000000000000001000000000000000001000000000010
154,10000000000000000000000000000000000000000000000101000000000100000000000000000
914,10000000000000000000000000000000000000000000000101000000000100000000000000001
882,10000000000000000000000000000000000000000000000101000000000100000000000000100
938,10000000000000000000000000000000000000000000000101000000000100000000000000101
873,10000000000000000000000000000000000000000000000101000000000100000001000000000
1018,10000000000000000000000000000000000000000000000101000000000100000001000000001
991,10000000000000000000000000000000000000000000000101000000000100000001000000010
198,10000000000000000000000000000000000000000010000000100000000000000000000000000
1060,10000000000000000000000000000000000000000010000000100000000000000000000000001
891,10000000000000000000000000000000000000000010000000100000000000000000000000010
887,10000000000000000000000000000000000000000010000000100000000000000000000010000
990,10000000000000000000000000000000000000000010000000100000000000000000000010010
26,10000000000000000000000000000000000000000010000001000000000000000000000000000
231,10000000000000000000000000000000000000000010000001000000000000000000000000001
257,10000000000000000000000000000000000000000010000001000000000100000000000000000
264,10000000000000000000000000000000000000000010000001000000000100000000000000010
287,10000000000000000000000000000000000000000010000001000000100000000001000000000
1595,10000000000000000000000000000000000000000010000001000000100000000001000000001
480,10000000000000000000000000000000000000000010000001000000100000000001000000100
1697,10000000000000000000000000000000000000000010000001000000100000000001000000101
1591,10000000000000000000000000000000000000000010000001000000100000000011100000000
502,10000000000000000000000000000000000000000010000001000000100000100000000100000
1602,10000000000000000000000000000000000000000010000001000000100000100000000100001
1572,10000000000000000000000000000000000000000010000001000000100000100000000100010
538,10000000000000000000000000000000000000000010000001000000100000100000000111000
544,10000000000000000000000000000000000000000010000001000000100000100000000111100
1499,10000000000000000000000000000000000000000010000001000000100000100000000111101
667,11000000000000000000000000000000000000000000010000000000000000000000000000000
1912,11000000000000000000000000000000000000000000010000000000000000000000000000001
1890,11000000000000000000000000000000000000000000010000000000000000000000000000010
1909,11000000000000000000000000000000000000000000010000000000000000000000000000100
2252,11000000000000000000000000000000000000000000010000000000000000000000000000110
155,100000000000000000000000000000000000000000000001010000000001000000000000000000
915,100000000000000000000000000000000000000000000001010000000001000000000000000010
940,100000000000000000000000000000000000000000000001010000000001000000000000001010
941,100000000000000000000000000000000000000000000001010000000001000000000000001011
874,100000000000000000000000000000000000000000000001010000000001000000010000000000
1017,100000000000000000000000000000000000000000000001010000000001000000010000000001
199,100000000000000000000000000000000000000000100000001000000000000000000000000000
1079,100000000000000000000000000000000000000000100000001000000000000000000000000001
1084,100000000000000000000000000000000000000000100000001000000000000000000000000010
892,100000000000000000000000000000000000000000100000001000000000000000000000000100
1046,100000000000000000000000000000000000000000100000001000000000000000000000000101
888,100000000000000000000000000000000000000000100000001000000000000000000000100000
30,100000000000000000000000000000000000000000100000010000000000000000000000000010
232,100000000000000000000000000000000000000000100000010000000000000000000000000011
258,100000000000000000000000000000000000000000100000010000000001000000000000000000
1484,100000000000000000000000000000000000000000100000010000000001000000000000000001
265,100000000000000000000000000000000000000000100000010000000001000000000000000100
1353,100000000000000000000000000000000000000000100000010000000001000000000000000101
288,100000000000000000000000000000000000000000100000010000001000000000010000000000
2262,100000000000000000000000000000000000000000100000010000001000000000010000000001
481,100000000000000000000000000000000000000000100000010000001000000000010000001000
1707,100000000000000000000000000000000000000000100000010000001000000000010000001001
1727,100000000000000000000000000000000000000000100000010000001000000000010000001010
1593,100000000000000000000000000000000000000000100000010000001000000000111000000000
503,100000000000000000000000000000000000000000100000010000001000001000000001000000
1597,100000000000000000000000000000000000000000100000010000001000001000000001000001
539,100000000000000000000000000000000000000000100000010000001000001000000001110000
1584,100000000000000000000000000000000000000000100000010000001000001000000001110001
1473,100000000000000000000000000000000000000000100000010000001000001000000001111010
668,110000000000000000000000000000000000000000000100000000000000000000000000000000
2207,110000000000000000000000000000000000000000000100000000000000000000000000000001
1920,110000000000000000000000000000000000000000000100000000000000000000000000000010
1960,110000000000000000000000000000000000000000000100000000000000000000000000000011
1926,110000000000000000000000000000000000000000000100000000000000000000000000001100
156,1000000000000000000000000000000000000000000000010100000000010000000000000000000
916,1000000000000000000000000000000000000000000000010100000000010000000000000000001
952,1000000000000000000000000000000000000000000000010100000000010000000000000010110
875,1000000000000000000000000000000000000000000000010100000000010000000100000000000
200,1000000000000000000000000000000000000000001000000010000000000000000000000000000
1082,1000000000000000000000000000000000000000001000000010000000000000000000000000001
893,1000000000000000000000000000000000000000001000000010000000000000000000000001000
889,1000000000000000000000000000000000000000001000000010000000000000000000001000000
233,1000000000000000000000000000000000000000001000000100000000000000000000000000110
1155,1000000000000000000000000000000000000000001000000100000000000000000000000000111
259,1000000000000000000000000000000000000000001000000100000000010000000000000000000
1434,1000000000000000000000000000000000000000001000000100000000010000000000000000001
266,1000000000000000000000000000000000000000001000000100000000010000000000000001000
289,1000000000000000000000000000000000000000001000000100000010000000000100000000000
2183,1000000000000000000000000000000000000000001000000100000010000000000100000000001
1525,1000000000000000000000000000000000000000001000000100000010000000000100000000010
482,1000000000000000000000000000000000000000001000000100000010000000000100000010000
1688,1000000000000000000000000000000000000000001000000100000010000000000100000010001
1737,1000000000000000000000000000000000000000001000000100000010000000000100000010100
504,1000000000000000000000000000000000000000001000000100000010000010000000010000000
1616,1000000000000000000000000000000000000000001000000100000010000010000000010000001
540,1000000000000000000000000000000000000000001000000100000010000010000000011100000
1586,1000000000000000000000000000000000000000001000000100000010000010000000011100001
669,1100000000000000000000000000000000000000000001000000000000000000000000000000000
1758,1100000000000000000000000000000000000000000001000000000000000000000000000000010
1919,1100000000000000000000000000000000000000000001000000000000000000000000000000100
1943,1100000000000000000000000000000000000000000001000000000000000000000000000000101
2253,1100000000000000000000000000000000000000000001000000000000000000000000000000110
1935,1100000000000000000000000000000000000000000001000000000000000000000000000011000
157,10000000000000000000000000000000000000000000000101000000000100000000000000000000
934,10000000000000000000000000000000000000000000000101000000000100000000000000000001
917,10000000000000000000000000000000000000000000000101000000000100000000000000000010
876,10000000000000000000000000000000000000000000000101000000000100000001000000000000
201,10000000000000000000000000000000000000000010000000100000000000000000000000000000
894,10000000000000000000000000000000000000000010000000100000000000000000000000010000
1039,10000000000000000000000000000000000000000010000000100000000000000000000000010001
234,10000000000000000000000000000000000000000010000001000000000000000000000000001100
1189,10000000000000000000000000000000000000000010000001000000000000000000000000001101
260,10000000000000000000000000000000000000000010000001000000000100000000000000000000
1447,10000000000000000000000000000000000000000010000001000000000100000000000000000001
1384,10000000000000000000000000000000000000000010000001000000000100000000000000000010
1385,10000000000000000000000000000000000000000010000001000000000100000000000000000011
290,10000000000000000000000000000000000000000010000001000000100000000001000000000000
483,10000000000000000000000000000000000000000010000001000000100000000001000000100000
1858,10000000000000000000000000000000000000000010000001000000100000000001000000100001
62,10000000000000000000000000000000000000000010000001000000100000000001000000100010
1744,10000000000000000000000000000000000000000010000001000000100000000001000000100011
505,10000000000000000000000000000000000000000010000001000000100000100000000100000000
1637,10000000000000000000000000000000000000000010000001000000100000100000000100000001
541,10000000000000000000000000000000000000000010000001000000100000100000000111000000
1599,10000000000000000000000000000000000000000010000001000000100000100000000111000010
670,11000000000000000000000000000000000000000000010000000000000000000000000000000000
1782,11000000000000000000000000000000000000000000010000000000000000000000000000000001
1776,11000000000000000000000000000000000000000000010000000000000000000000000000000100
1907,11000000000000000000000000000000000000000000010000000000000000000000000000001000
2208,11000000000000000000000000000000000000000000010000000000000000000000000000001010
1965,11000000000000000000000000000000000000000000010000000000000000000000000000001100
158,100000000000000000000000000000000000000000000001010000000001000000000000000000000
935,100000000000000000000000000000000000000000000001010000000001000000000000000000001
877,100000000000000000000000000000000000000000000001010000000001000000010000000000000
202,100000000000000000000000000000000000000000100000001000000000000000000000000000000
1096,100000000000000000000000000000000000000000100000001000000000000000000000000000001
1035,100000000000000000000000000000000000000000100000001000000000000000000000000100010
235,100000000000000000000000000000000000000000100000010000000000000000000000000011000
1168,100000000000000000000000000000000000000000100000010000000000000000000000000011001
1239,100000000000000000000000000000000000000000100000010000000000000000000000000011010
261,100000000000000000000000000000000000000000100000010000000001000000000000000000000
1458,100000000000000000000000000000000000000000100000010000000001000000000000000000001
291,100000000000000000000000000000000000000000100000010000001000000000010000000000000
1587,100000000000000000000000000000000000000000100000010000001000000000010000000000001
484,100000000000000000000000000000000000000000100000010000001000000000010000001000000
1876,100000000000000000000000000000000000000000100000010000001000000000010000001000001
1800,100000000000000000000000000000000000000000100000010000001000000000010000001000100
1831,100000000000000000000000000000000000000000100000010000001000000000010000001000101
50,100000000000000000000000000000000000000000100000010000001000000000010000001000110
506,100000000000000000000000000000000000000000100000010000001000001000000001000000000
1650,100000000000000000000000000000000000000000100000010000001000001000000001000000001
671,110000000000000000000000000000000000000000000100000000000000000000000000000000000
1790,110000000000000000000000000000000000000000000100000000000000000000000000000000010
1755,110000000000000000000000000000000000000000000100000000000000000000000000000010100
1773,110000000000000000000000000000000000000000000100000000000000000000000000000011000
159,1000000000000000000000000000000000000000000000010100000000010000000000000000000000
