"rid", "binaryID"
2737,10000000000000100000010000000110000000000000100000000010000000001000000100000000
2509,100000000000001000000000000010100001100000000000010000010000000000000100000000000
3299,100000000000001000000000000010100001100000000000010000010000000000000100000000001
0,100000000000001000000100000001100000000000001000000000000000000000000000000000000
513,100000000000001000000100000001100000000000001000000000000000000000000000000000001
3711,100000000000001000000100000001100000000000001000000000000000000000000000001100000
3712,100000000000001000000100000001100000000000001000000000000000000000000000001100001
3423,100000000000001000000100000001100000000000001000000000000000000000000000001100010
3433,100000000000001000000100000001100000000000001000000000000000000000000000001100011
3673,100000000000001000000100000001100000000000001000000000000000000000000000001100100
2642,100000000000001000000100000001100000000000001000000000100000000000000000000000000
3461,100000000000001000000100000001100000000000001000000000100000000000000000000000001
3395,100000000000001000000100000001100000000000001000000000100000000000000000000001000
3392,100000000000001000000100000001100000000000001000000000100000000000000000000001010
2719,100000000000001000000100000001100000000000001000000000100000000010000000000000000
3174,100000000000001000000100000001100000000000001000000000100000000010000000000000001
3230,100000000000001000000100000001100000000000001000000000100000000010000000000000010
3255,100000000000001000000100000001100000000000001000000000100000000010000000000000011
2855,100000000000001000000100000001100000000000001000000000100000000010000000000100000
3300,100000000000001000000100000001100000000000001000000000100000000010000000000100001
3303,100000000000001000000100000001100000000000001000000000100000000010000000000100010
2738,100000000000001000000100000001100000000000001000000000100000000010000001000000000
3727,100000000000001000000100000001100000000000001000000000100000000010000001000000001
2510,1000000000000010000000000000101000011000000000000100000100000000000001000000000000
3301,1000000000000010000000000000101000011000000000000100000100000000000001000000000001
3266,1000000000000010000000000000101000011000000000000100000100000000000001000000000010
1,1000000000000010000001000000011000000000000010000000000000000000000000000000000000
514,1000000000000010000001000000011000000000000010000000000000000000000000000000000010
2232,1000000000000010000001000000011000000000000010000000000000000000000000000000000011
3410,1000000000000010000001000000011000000000000010000000000000000000000000000011000100
3710,1000000000000010000001000000011000000000000010000000000000000000000000000011000101
3434,1000000000000010000001000000011000000000000010000000000000000000000000000011000110
3443,1000000000000010000001000000011000000000000010000000000000000000000000000011000111
2643,1000000000000010000001000000011000000000000010000000001000000000000000000000000000
2656,1000000000000010000001000000011000000000000010000000001000000000000000000000000001
3465,1000000000000010000001000000011000000000000010000000001000000000000000000000000010
2780,1000000000000010000001000000011000000000000010000000001000000000000000000000010000
2720,1000000000000010000001000000011000000000000010000000001000000000100000000000000000
3173,1000000000000010000001000000011000000000000010000000001000000000100000000000000010
3205,1000000000000010000001000000011000000000000010000000001000000000100000000000000011
3232,1000000000000010000001000000011000000000000010000000001000000000100000000000000100
3269,1000000000000010000001000000011000000000000010000000001000000000100000000000000110
3308,1000000000000010000001000000011000000000000010000000001000000000100000000001000010
2739,1000000000000010000001000000011000000000000010000000001000000000100000010000000000
3162,1000000000000010000001000000011000000000000010000000001000000000100000010000000001
2511,10000000000000100000000000001010000110000000000001000001000000000000010000000000000
3328,10000000000000100000000000001010000110000000000001000001000000000000010000000000001
2,10000000000000100000010000000110000000000000100000000000000000000000000000000000000
515,10000000000000100000010000000110000000000000100000000000000000000000000000000000100
2169,10000000000000100000010000000110000000000000100000000000000000000000000000000000101
2242,10000000000000100000010000000110000000000000100000000000000000000000000000000000110
3408,10000000000000100000010000000110000000000000100000000000000000000000000000110001000
3415,10000000000000100000010000000110000000000000100000000000000000000000000000110001001
3425,10000000000000100000010000000110000000000000100000000000000000000000000000110001100
3444,10000000000000100000010000000110000000000000100000000000000000000000000000110001110
3468,10000000000000100000010000000110000000000000100000000000000000000000000000110001111
2644,10000000000000100000010000000110000000000000100000000010000000000000000000000000000
3529,10000000000000100000010000000110000000000000100000000010000000000000000000000000001
2657,10000000000000100000010000000110000000000000100000000010000000000000000000000000010
2684,10000000000000100000010000000110000000000000100000000010000000000000000000000000011
2781,10000000000000100000010000000110000000000000100000000010000000000000000000000100000
3391,10000000000000100000010000000110000000000000100000000010000000000000000000000100001
2721,10000000000000100000010000000110000000000000100000000010000000001000000000000000000
3176,10000000000000100000010000000110000000000000100000000010000000001000000000000000100
3204,10000000000000100000010000000110000000000000100000000010000000001000000000000000110
3229,10000000000000100000010000000110000000000000100000000010000000001000000000000000111
3240,10000000000000100000010000000110000000000000100000000010000000001000000000000001000
2740,10000000000000100000010000000110000000000000100000000010000000001000000100000000000
2512,100000000000001000000000000010100001100000000000010000010000000000000100000000000000
3307,100000000000001000000000000010100001100000000000010000010000000000000100000000000001
3,100000000000001000000100000001100000000000001000000000000000000000000000000000000000
516,100000000000001000000100000001100000000000001000000000000000000000000000000000001000
2170,100000000000001000000100000001100000000000001000000000000000000000000000000000001001
2243,100000000000001000000100000001100000000000001000000000000000000000000000000000001010
1061,100000000000001000000100000001100000000000001000000000000000000000000000000000001100
3436,100000000000001000000100000001100000000000001000000000000000000000000000001100011100
2645,100000000000001000000100000001100000000000001000000000100000000000000000000000000000
3486,100000000000001000000100000001100000000000001000000000100000000000000000000000000001
2658,100000000000001000000100000001100000000000001000000000100000000000000000000000000100
3488,100000000000001000000100000001100000000000001000000000100000000000000000000000000101
2685,100000000000001000000100000001100000000000001000000000100000000000000000000000000110
3455,100000000000001000000100000001100000000000001000000000100000000000000000000000000111
2782,100000000000001000000100000001100000000000001000000000100000000000000000000001000000
3722,100000000000001000000100000001100000000000001000000000100000000000000000000001000001
2722,100000000000001000000100000001100000000000001000000000100000000010000000000000000000
3728,100000000000001000000100000001100000000000001000000000100000000010000000000000000001
3201,100000000000001000000100000001100000000000001000000000100000000010000000000000001100
3254,100000000000001000000100000001100000000000001000000000100000000010000000000000001110
3260,100000000000001000000100000001100000000000001000000000100000000010000000000000010000
3284,100000000000001000000100000001100000000000001000000000100000000010000000000000010001
2741,100000000000001000000100000001100000000000001000000000100000000010000001000000000000
3147,100000000000001000000100000001100000000000001000000000100000000010000001000000000001
2513,1000000000000010000000000000101000011000000000000100000100000000000001000000000000000
3344,1000000000000010000000000000101000011000000000000100000100000000000001000000000000001
3306,1000000000000010000000000000101000011000000000000100000100000000000001000000000000010
4,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000
517,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000
1123,1000000000000010000001000000011000000000000010000000000000000000000000000000000010001
1072,1000000000000010000001000000011000000000000010000000000000000000000000000000000010100
1071,1000000000000010000001000000011000000000000010000000000000000000000000000000000011000
2646,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000
3503,1000000000000010000001000000011000000000000010000000001000000000000000000000000000001
3478,1000000000000010000001000000011000000000000010000000001000000000000000000000000000010
3479,1000000000000010000001000000011000000000000010000000001000000000000000000000000000011
2659,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000
2793,1000000000000010000001000000011000000000000010000000001000000000000000000000000001001
3504,1000000000000010000001000000011000000000000010000000001000000000000000000000000001010
2686,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100
3451,1000000000000010000001000000011000000000000010000000001000000000000000000000000001101
3366,1000000000000010000001000000011000000000000010000000001000000000000000000000010000010
2723,1000000000000010000001000000011000000000000010000000001000000000100000000000000000000
3726,1000000000000010000001000000011000000000000010000000001000000000100000000000000000001
3134,1000000000000010000001000000011000000000000010000000001000000000100000000000000000010
3153,1000000000000010000001000000011000000000000010000000001000000000100000000000000000011
3276,1000000000000010000001000000011000000000000010000000001000000000100000000000000100000
3297,1000000000000010000001000000011000000000000010000000001000000000100000000000000100010
2742,1000000000000010000001000000011000000000000010000000001000000000100000010000000000000
3116,1000000000000010000001000000011000000000000010000000001000000000100000010000000000001
2514,10000000000000100000000000001010000110000000000001000001000000000000010000000000000000
3336,10000000000000100000000000001010000110000000000001000001000000000000010000000000000001
5,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000
2286,10000000000000100000010000000110000000000000100000000000000000000000000000000000000001
518,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000
2171,10000000000000100000010000000110000000000000100000000000000000000000000000000000100001
2244,10000000000000100000010000000110000000000000100000000000000000000000000000000000101000
1078,10000000000000100000010000000110000000000000100000000000000000000000000000000000110000
1116,10000000000000100000010000000110000000000000100000000000000000000000000000000000110001
2647,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000
3510,10000000000000100000010000000110000000000000100000000010000000000000000000000000000001
3511,10000000000000100000010000000110000000000000100000000010000000000000000000000000000010
2660,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000
3506,10000000000000100000010000000110000000000000100000000010000000000000000000000000010001
2794,10000000000000100000010000000110000000000000100000000010000000000000000000000000010010
3505,10000000000000100000010000000110000000000000100000000010000000000000000000000000010011
2687,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000
3723,10000000000000100000010000000110000000000000100000000010000000000000000000000000011001
3364,10000000000000100000010000000110000000000000100000000010000000000000000000000100000100
2724,10000000000000100000010000000110000000000000100000000010000000001000000000000000000000
3103,10000000000000100000010000000110000000000000100000000010000000001000000000000000000001
3124,10000000000000100000010000000110000000000000100000000010000000001000000000000000000010
3148,10000000000000100000010000000110000000000000100000000010000000001000000000000000000011
3283,10000000000000100000010000000110000000000000100000000010000000001000000000000001000000
2515,100000000000001000000000000010100001100000000000010000010000000000000100000000000000000
3360,100000000000001000000000000010100001100000000000010000010000000000000100000000000000001
3656,100000000000001000000000000010100001100000000000010000010000000000000100000000000000010
3684,100000000000001000000000000010100001100000000000010000010000000000000100000000000000011
6,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000
2275,100000000000001000000100000001100000000000001000000000000000000000000000000000000000010
519,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000
2172,100000000000001000000100000001100000000000001000000000000000000000000000000000001000001
1100,100000000000001000000100000001100000000000001000000000000000000000000000000000001010000
1083,100000000000001000000100000001100000000000001000000000000000000000000000000000001100000
1124,100000000000001000000100000001100000000000001000000000000000000000000000000000001100001
1138,100000000000001000000100000001100000000000001000000000000000000000000000000000001100010
2648,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000
3493,100000000000001000000100000001100000000000001000000000100000000000000000000000000000001
3526,100000000000001000000100000001100000000000001000000000100000000000000000000000000000010
2661,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000
3509,100000000000001000000100000001100000000000001000000000100000000000000000000000000100001
2795,100000000000001000000100000001100000000000001000000000100000000000000000000000000100100
3497,100000000000001000000100000001100000000000001000000000100000000000000000000000000100101
2688,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000
3398,100000000000001000000100000001100000000000001000000000100000000000000000000000000110010
3399,100000000000001000000100000001100000000000001000000000100000000000000000000000000110011
3361,100000000000001000000100000001100000000000001000000000100000000000000000000001000001000
2725,100000000000001000000100000001100000000000001000000000100000000010000000000000000000000
3078,100000000000001000000100000001100000000000001000000000100000000010000000000000000000001
3724,100000000000001000000100000001100000000000001000000000100000000010000000000000010000000
2516,1000000000000010000000000000101000011000000000000100000100000000000001000000000000000000
3348,1000000000000010000000000000101000011000000000000100000100000000000001000000000000000001
7,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000
520,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000
1168,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000001
1088,1000000000000010000001000000011000000000000010000000000000000000000000000000000011000000
1104,1000000000000010000001000000011000000000000010000000000000000000000000000000000011000001
1139,1000000000000010000001000000011000000000000010000000000000000000000000000000000011000100
2649,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000
3521,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000001
2662,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000
3525,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000001
3519,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000010
2796,1000000000000010000001000000011000000000000010000000001000000000000000000000000001001000
3501,1000000000000010000001000000011000000000000010000000001000000000000000000000000001001001
2689,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000
3393,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100100
3394,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100101
3369,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100110
2726,1000000000000010000001000000011000000000000010000000001000000000100000000000000000000000
3040,1000000000000010000001000000011000000000000010000000001000000000100000000000000000000001
2517,10000000000000100000000000001010000110000000000001000001000000000000010000000000000000000
3362,10000000000000100000000000001010000110000000000001000001000000000000010000000000000000010
8,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000
2290,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000001
521,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000
1089,10000000000000100000010000000110000000000000100000000000000000000000000000000000110000000
1095,10000000000000100000010000000110000000000000100000000000000000000000000000000000110000001
1125,10000000000000100000010000000110000000000000100000000000000000000000000000000000110000010
2650,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000000
3507,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000001
3523,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000010
3538,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000011
2663,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000
2783,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000001
3520,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000010
3677,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000011
2797,10000000000000100000010000000110000000000000100000000010000000000000000000000000010010000
3508,10000000000000100000010000000110000000000000100000000010000000000000000000000000010010010
2690,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000
3418,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000001
3378,10000000000000100000010000000110000000000000100000000010000000000000000000000000011001000
3379,10000000000000100000010000000110000000000000100000000010000000000000000000000000011001001
2727,10000000000000100000010000000110000000000000100000000010000000001000000000000000000000000
3036,10000000000000100000010000000110000000000000100000000010000000001000000000000000000000001
9,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000
2291,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000001
2288,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000010
522,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000
1217,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000001
1098,100000000000001000000100000001100000000000001000000000000000000000000000000000001100000010
1101,100000000000001000000100000001100000000000001000000000000000000000000000000000001100000011
2651,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000000
3502,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000001
3512,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000010
3532,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000011
3524,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000100
3535,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000101
2664,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000
3539,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000001
2784,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000010
3540,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000011
3516,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000100
3533,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000110
2798,100000000000001000000100000001100000000000001000000000100000000000000000000000000100100000
3718,100000000000001000000100000001100000000000001000000000100000000000000000000000000100100001
2691,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000
3668,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000001
3442,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000010
3672,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000011
3358,100000000000001000000100000001100000000000001000000000100000000000000000000000000110010000
3351,100000000000001000000100000001100000000000001000000000100000000000000000000000000110010010
3352,100000000000001000000100000001100000000000001000000000100000000000000000000000000110010011
2728,100000000000001000000100000001100000000000001000000000100000000010000000000000000000000000
3054,100000000000001000000100000001100000000000001000000000100000000010000000000000000000000001
10,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000
2294,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000001
2283,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000010
2284,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000011
523,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000
2296,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000001
1216,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000010
1239,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000011
2652,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000000
3494,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000001
3513,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000100
3678,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000101
3528,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000001000
3761,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000000
3780,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001
3537,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000010
2785,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000100
3531,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000101
3542,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000110
2799,1000000000000010000001000000011000000000000010000000001000000000000000000000000001001000000
2692,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000
3435,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000110
3325,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100100110
11,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000
2293,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000010
2276,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000100
2280,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000110
2282,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000111
524,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000
1298,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000001
1202,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000010
1200,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000100
1240,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000110
1270,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000111
2653,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000000000
3491,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000000001
3496,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000000010
3514,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000001000
2665,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010
2682,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000011
2786,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000001000
3544,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000001001
2800,10000000000000100000010000000110000000000000100000000010000000000000000000000000010010000000
3498,10000000000000100000010000000110000000000000100000000010000000000000000000000000010010000001
2693,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000
3737,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000001100
12,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000
2292,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000100
2278,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000001100
2287,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000001110
525,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000
2297,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000001
1300,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000010
1329,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000011
1230,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000001100
1290,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000001110
2654,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000000000
3676,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000000001
3485,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000000010
3515,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000010000
3522,100000000000001000000100000001100000000000001000000000100000000000000000000000000000000010001
2666,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100
2683,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000110
3559,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000111
2787,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000010000
3541,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000010001
2801,100000000000001000000100000001100000000000001000000000100000000000000000000000000100100000000
3480,100000000000001000000100000001100000000000001000000000100000000000000000000000000100100000001
2694,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000
3400,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000001
3458,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000011000
13,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000
2289,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000011100
526,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000
2298,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000001
1223,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000010
1311,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000100
1336,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000101
2655,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000000000
3487,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000000001
3736,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000000010
3530,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000100010
3536,1000000000000010000001000000011000000000000010000000001000000000000000000000000000000000100011
2667,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000
2788,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000100000
3527,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000100001
3548,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000100010
2802,1000000000000010000001000000011000000000000010000000001000000000000000000000000001001000000000
3500,1000000000000010000001000000011000000000000010000000001000000000000000000000000001001000000001
2695,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000000
3381,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000001
14,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000
2295,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000001
2281,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000111000
527,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000
2300,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000001
1225,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000010
1312,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000001000
1359,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000001010
3499,10000000000000100000010000000110000000000000100000000010000000000000000000000000000000000000100
2668,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000
2822,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010001
2789,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000001000000
3543,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000001000001
3518,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000001000010
3552,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000001000100
2696,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000000
3372,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000001
15,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000
1090,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000001
2279,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000001110000
2285,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000001110001
528,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000
1257,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000010
1201,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000100
2669,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100000
2823,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100010
3565,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100011
2790,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000010000000
3679,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000010000001
3517,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000010000100
2697,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000000
3658,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000001
3373,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000010
16,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000
1074,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000010
2277,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000011100000
529,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000
2301,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000001
2670,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000000
2824,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000100
3560,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000101
2791,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000100000000
3534,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000100000010
2698,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000000000
3331,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000000001
3385,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000000010
3374,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000000100
17,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000
2274,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000001
530,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000
1274,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000010
2671,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000000
3567,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000001
2825,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010001000
3558,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010001001
3555,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010001010
2792,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000001000000000
2699,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000000000
3380,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000000001
3316,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000000010
3322,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000000011
3363,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000001000
3370,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000001001
18,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000
1140,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000001
531,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000
1335,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000001
2672,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100000000
3680,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100000001
2826,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100010000
3562,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100010001
3564,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100010010
3566,100000000000001000000100000001100000000000001000000000100000000000000000000000000100000000100010011
2700,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000000000
3669,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000000001
3670,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000000010
3671,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000000011
