"rid", "binaryID"
10566,110100100000000000010010000000000000000001100000000000000000000000000000000000000000
11187,110100100000000000010010000000000000000001100000000000000000000000000000000000100000
11214,110100100000000000010010000000000000000001100000000000000000000000000000000000100001
10873,110100100000000000010010000000000000000001100000000000000000000000000000000000101000
10114,110100100000000000010011000000000000100000100100000000000000010000000000000000000000
10474,110100100000000000010011000000000000100000100100000000000000010000000000000000000001
10464,110100100000000000010011000000000000100000100100000000000000010000000000000000000010
10470,110100100000000000010011000000000000100000100100000000000000010000000000000000000011
10471,110100100000000000010011000000000000100000100100000000000000010000000000000000000110
10475,110100100000000000010011000000000000100000100100000000000000010000000000000000000111
9728,110100110000000000000000000000000000000000000000100000000000100000010110000010000000
9729,110100110000000000000000000000000000000000000000100000000000100000010110000010000001
9749,110100110000000000000000000000000000000000000000100000000000100000010110000010000100
9748,110100110000000000000000000000000000000000000000100000000000100000010110000010000110
9637,110100110000000000000000000000000000000000000000100000000010000110000010000000000000
9668,110100110000000000000000000000000000000000000000100000000010000110000010000000000010
9700,110100110000000000000000000000000000000000000000100000000010000110000010000000000011
9639,110100110000000000000000000000000000000000000000100000000010000110000010000000010000
9877,110100110000000000000000000000000000000000000000100000000010000110000100000000011000
9997,110100110000000000000000000000000000000000000000100000000010000110000100000000011010
9797,110100110000000000000000000000000000000000000000100000000010000110000100000001110000
9835,110100110000000000000000000000000000000000000000100000000010000110000100000001110010
9803,110100110000000000000000000000000000000000000000100000000010000110000100000001110100
9805,110100110000000000000000000000000000000000000000100000000010000110000100000001110110
10564,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000
10874,1101001000000000000100100000000000000000011000000000000000000000000000000000001010000
10115,1101001000000000000100110000000000001000001001000000000000000100000000000000000000000
10476,1101001000000000000100110000000000001000001001000000000000000100000000000000000000001
10458,1101001000000000000100110000000000001000001001000000000000000100000000000000000001100
10460,1101001000000000000100110000000000001000001001000000000000000100000000000000000001101
9408,1101001100000000000000000000000000000000000000001000000000001000000101100000100000000
9423,1101001100000000000000000000000000000000000000001000000000001000000101100000100000010
9735,1101001100000000000000000000000000000000000000001000000000001000000101100000100001100
9634,1101001100000000000000000000000000000000000000001000000000100001100000100000000000100
9635,1101001100000000000000000000000000000000000000001000000000100001100000100000000000101
9644,1101001100000000000000000000000000000000000000001000000000100001100000100000000000110
9996,1101001100000000000000000000000000000000000000001000000000100001100001000000000110100
9836,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100
9857,1101001100000000000000000000000000000000000000001000000000100001100001000000011100101
9778,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000
9779,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001
9782,1101001100000000000000000000000000000000000000001000000000100001100001000000011101100
10563,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000
10875,11010010000000000001001000000000000000000110000000000000000000000000000000000010100000
10116,11010010000000000001001100000000000010000010010000000000000001000000000000000000000000
10526,11010010000000000001001100000000000010000010010000000000000001000000000000000000000010
10462,11010010000000000001001100000000000010000010010000000000000001000000000000000000011010
10463,11010010000000000001001100000000000010000010010000000000000001000000000000000000011011
9723,11010011000000000000000000000000000000000000000010000000000010000001011000001000000000
9734,11010011000000000000000000000000000000000000000010000000000010000001011000001000011000
9737,11010011000000000000000000000000000000000000000010000000000010000001011000001000011001
9631,11010011000000000000000000000000000000000000000010000000001000011000001000000000001000
9633,11010011000000000000000000000000000000000000000010000000001000011000001000000000001010
9647,11010011000000000000000000000000000000000000000010000000001000011000001000000000001100
9870,11010011000000000000000000000000000000000000000010000000001000011000010000000001101000
9872,11010011000000000000000000000000000000000000000010000000001000011000010000000001101001
9833,11010011000000000000000000000000000000000000000010000000001000011000010000000111001000
9837,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001
9810,11010011000000000000000000000000000000000000000010000000001000011000010000000111001010
10001,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000
9906,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010
9785,11010011000000000000000000000000000000000000000010000000001000011000010000000111011000
10562,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000
10876,110100100000000000010010000000000000000001100000000000000000000000000000000000101000000
10117,110100100000000000010011000000000000100000100100000000000000010000000000000000000000000
10477,110100100000000000010011000000000000100000100100000000000000010000000000000000000000001
10480,110100100000000000010011000000000000100000100100000000000000010000000000000000000000100
9739,110100110000000000000000000000000000000000000000100000000000100000010110000010000110010
9740,110100110000000000000000000000000000000000000000100000000000100000010110000010000110011
9630,110100110000000000000000000000000000000000000000100000000010000110000010000000000010000
9632,110100110000000000000000000000000000000000000000100000000010000110000010000000000010001
9713,110100110000000000000000000000000000000000000000100000000010000110000010000000000010100
9702,110100110000000000000000000000000000000000000000100000000010000110000010000000000011000
9868,110100110000000000000000000000000000000000000000100000000010000110000100000000011010000
9871,110100110000000000000000000000000000000000000000100000000010000110000100000000011010010
9875,110100110000000000000000000000000000000000000000100000000010000110000100000000011010011
9796,110100110000000000000000000000000000000000000000100000000010000110000100000001110010000
9838,110100110000000000000000000000000000000000000000100000000010000110000100000001110010010
9854,110100110000000000000000000000000000000000000000100000000010000110000100000001110010011
9787,110100110000000000000000000000000000000000000000100000000010000110000100000001110010100
9898,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000
9918,110100110000000000000000000000000000000000000000100000000010000110000100000001110100001
9915,110100110000000000000000000000000000000000000000100000000010000110000100000001110100100
9933,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101
10565,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000
10877,1101001000000000000100100000000000000000011000000000000000000000000000000000001010000000
10478,1101001000000000000100110000000000001000001001000000000000000100000000000000000000000000
10481,1101001000000000000100110000000000001000001001000000000000000100000000000000000000001000
10490,1101001000000000000100110000000000001000001001000000000000000100000000000000000000001001
9409,1101001100000000000000000000000000000000000000001000000000001000000101100000100001100110
9642,1101001100000000000000000000000000000000000000001000000000100001100000100000000000110000
9442,1101001100000000000000000000000000000000000000001000000000100001100001000000000110100000
9407,1101001100000000000000000000000000000000000000001000000000100001100001000000000110100100
9848,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100100
9849,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100101
9808,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100110
9789,1101001100000000000000000000000000000000000000001000000000100001100001000000011100101000
9901,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000
10002,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000001
9917,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001000
9941,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001001
9784,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010
10567,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000
10878,11010010000000000001001000000000000000000110000000000000000000000000000000000010100000000
10479,11010010000000000001001100000000000010000010010000000000000001000000000000000000000000000
9742,11010011000000000000000000000000000000000000000010000000001000011000001000000000001100000
9441,11010011000000000000000000000000000000000000000010000000001000011000010000000001101000000
9802,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001000
9847,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001010
9855,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001011
9790,11010011000000000000000000000000000000000000000010000000001000011000010000000111001010000
9900,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000
9916,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000001
9923,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010000
9940,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010010
9943,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010011
9958,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100
10604,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000
10705,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001
10898,110100100000000000010010000000000000000001100000000000000000000000000000000000101000000000
11329,110100100000000000010010000000000000000001100000000000000000000000000000000000101000000001
10118,110100100000000000010011000000000000100000100100000000000000010000000000000000000000000000
9399,110100110000000000000000000000000000000000000000100000000010000110000100000000011010000000
9845,110100110000000000000000000000000000000000000000100000000010000110000100000001110010010100
9846,110100110000000000000000000000000000000000000000100000000010000110000100000001110010010101
9809,110100110000000000000000000000000000000000000000100000000010000110000100000001110010010110
9814,110100110000000000000000000000000000000000000000100000000010000110000100000001110010100000
9899,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000
9904,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000001
9934,110100110000000000000000000000000000000000000000100000000010000110000100000001110100100100
9935,110100110000000000000000000000000000000000000000100000000010000110000100000001110100100101
9487,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101000
9489,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001
10605,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000
10706,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000010
10713,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011
11223,1101001000000000000100100000000000000000011000000000000000000000000000000000001010000000010
10295,1101001000000000000100110000000000001000001001000000000000000100000000000000000000000000000
9396,1101001100000000000000000000000000000000000000001000000000100001100001000000000110100000000
9397,1101001100000000000000000000000000000000000000001000000000100001100001000000000110100000001
9843,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100101000
9844,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100101001
9852,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100101010
9856,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100101011
9865,1101001100000000000000000000000000000000000000001000000000100001100001000000011100101000000
9895,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000000
9896,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000001
9903,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000010
9912,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000011
9932,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001001000
9936,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001001001
9414,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010000
9960,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010001
9967,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010
9971,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010011
10606,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000
10707,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000100
10714,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110
11172,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000111
11240,11010010000000000001001000000000000000000110000000000000000000000000000000000010100000000100
11253,11010010000000000001001000000000000000000110000000000000000000000000000000000010100000000101
10296,11010010000000000001001100000000000010000010010000000000000001000000000000000000000000000000
9438,11010011000000000000000000000000000000000000000010000000001000011000010000000001101000000010
9841,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001010000
9842,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001010001
9804,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001010010
9807,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001010100
9858,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001010110
9859,11010011000000000000000000000000000000000000000010000000001000011000010000000111001001010111
9793,11010011000000000000000000000000000000000000000010000000001000011000010000000111001010000000
9891,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000000
9886,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000010
9887,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000011
9913,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000110
10005,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000111
9937,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010010010
9491,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100000
9952,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100001
9977,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100
10011,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100101
10607,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000
10708,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001000
11162,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001001
10715,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100
11136,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001101
10297,110100100000000000010011000000000000100000100100000000000000010000000000000000000000000000000
10491,110100100000000000010011000000000000100000100100000000000000010000000000000000000000000000001
9750,110100110000000000000000000000000000000000000000100000000010000110000100000000011010000000100
9800,110100110000000000000000000000000000000000000000100000000010000110000100000001110010010100000
9839,110100110000000000000000000000000000000000000000100000000010000110000100000001110010010100010
9840,110100110000000000000000000000000000000000000000100000000010000110000100000001110010010100011
9812,110100110000000000000000000000000000000000000000100000000010000110000100000001110010010101100
9813,110100110000000000000000000000000000000000000000100000000010000110000100000001110010010101110
9889,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000000
9890,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000001
10024,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000100
9881,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000110
9882,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000111
9909,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000001100
9914,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000001101
9492,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101000000
9964,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101000001
10013,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000
10608,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000
10709,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000010000
11142,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000010001
11140,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000010010
10716,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000
10786,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011001
10298,1101001000000000000100110000000000001000001001000000000000000100000000000000000000000000000000
10488,1101001000000000000100110000000000001000001001000000000000000100000000000000000000000000000010
10489,1101001000000000000100110000000000001000001001000000000000000100000000000000000000000000000011
9440,1101001100000000000000000000000000000000000000001000000000100001100001000000000110100000001000
9799,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100101000100
9801,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100101000110
9791,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100101011000
9792,1101001100000000000000000000000000000000000000001000000000100001100001000000011100100101011001
9885,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000000010
9880,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000001000
9911,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000011010
9919,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000011011
9413,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010000000
9957,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010000001
9979,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000
9983,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010001
10609,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000
10710,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000100000
11134,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000100001
11128,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000100100
10717,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000
11061,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110001
10787,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110010
11099,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110011
10492,11010010000000000001001100000000000010000010010000000000000001000000000000000000000000000000000
10495,11010010000000000001001100000000000010000010010000000000000001000000000000000000000000000000001
9439,11010011000000000000000000000000000000000000000010000000001000011000010000000001101000000010000
9884,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000000100
9878,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000010000
9879,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000010001
10022,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000110100
9495,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100000000
9504,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100000001
9978,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000
10610,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000
11366,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000001
10711,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001000000
11107,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001000001
11120,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001001000
10718,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000
11058,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100001
10788,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100100
11097,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100101
10493,110100100000000000010011000000000000100000100100000000000000010000000000000000000000000000000000
9744,110100110000000000000000000000000000000000000000100000000010000110000100000000011010000000100000
9883,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000001000
9403,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000100000
9982,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000
9986,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000001
10611,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000
10794,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000010
10712,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000010000000
11101,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000010000001
10719,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000
11034,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000001
10789,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011001000
11106,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011001010
9743,1101001100000000000000000000000000000000000000001000000000100001100001000000000110100000001000000
10014,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000000010000
9402,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000001000000
9980,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000
9981,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000001
9987,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000010
9988,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000011
10612,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000
10795,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000100
10720,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000
11027,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000001
11351,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110010100
10029,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000000100000
10012,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000
9984,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000010
9985,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000011
9989,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000110
9990,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000111
10613,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000
11191,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000001
10796,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000001000
11225,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000001001
10721,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000
11022,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000010
11023,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000011
9874,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000001000000
9876,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000001000001
10021,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000
9991,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000001110
9994,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000001111
10614,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000
10797,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000010000
11224,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000010001
10222,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000010010
11238,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000010011
10722,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000
11014,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000001
9867,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000000010000000
9995,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000000010000001
10020,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000
9992,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000011100
9993,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000011101
10615,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000
10798,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000100000
11246,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000100001
10723,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000
11009,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000010
11010,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000011
9401,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000000100000000
9869,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000000100000010
9873,11010011000000000000000000000000000000000000000010000000001000011000010000000111010000000000100000011
9973,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000
10616,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000
11194,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000001
11254,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000001000010
10724,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000
11016,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000001
10186,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000110
10187,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000111
9405,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000001000000000
9406,110100110000000000000000000000000000000000000000100000000010000110000100000001110100000000001000000001
9972,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000
10617,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000
10725,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000
11015,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000001
11021,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000010
11030,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000011
9398,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000000010000000010
9400,1101001100000000000000000000000000000000000000001000000000100001100001000000011101000000000010000000011
9970,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000
9976,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000001
10618,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000
10764,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000
10775,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000001
11038,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000100
11052,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000101
10019,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000
10619,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000
10053,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000000
10765,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001
10776,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000010
11044,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000011
11053,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000001010
11065,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000001011
9500,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000
10620,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000
11004,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000000
11005,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000001
10766,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010
11017,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000011
10777,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000100
11055,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000101
11072,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000010100
11079,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000010101
11073,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000010110
9488,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000
9490,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000001
10119,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000
10246,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000010
10050,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000100
10767,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101
10778,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000001000
11037,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000001001
9412,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000
9493,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000001
10120,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000
10907,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000000100
10768,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010
10779,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000010000
11019,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000010001
9956,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000
10009,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000001
10030,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000010
10121,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000
10894,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000001000
11321,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000001001
10733,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100
10769,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101
10780,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000100000
11036,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000100001
9953,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000
9954,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000001
9494,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000010
9496,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000011
9499,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000100
