"rid", "binaryID"
1478,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000000100100
866,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000100000010
1149,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000100000011
880,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000
927,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100010
1472,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100011
934,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100100
1143,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001000000001000
1473,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001000000001001
1153,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001000000001010
867,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001000000100
881,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000
1134,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000001
928,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000100
1135,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000101
1150,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010000000010000
1140,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010000000010010
61,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010000000010100
64,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010000000010101
882,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000
918,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000001
929,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010001000
1471,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010001001
1470,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010001010
883,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000
905,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001
28,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000010
919,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000011
930,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100010000
1129,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100010001
884,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000
906,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000010
907,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011
920,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000110
931,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000100000
885,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000
917,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000100
1126,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000101
781,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110
908,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000111
35,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000001100
921,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000001101
886,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000000
24,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001010
26,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001011
782,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100
915,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001101
909,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001110
1096,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001111
922,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000011010
1128,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000011011
887,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000
1122,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000001
783,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000
916,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011010
1092,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011100
4851,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011101
4856,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011110
4857,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011111
32,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000110100
923,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000110101
888,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000
784,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000
33,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000001101000
1130,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000001101001
31,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000001101010
924,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000001101011
889,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000000000
785,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000
802,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100001
34,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000011010100
925,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000011010110
890,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000000
898,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000001
786,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000
1104,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000001
803,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000010
1065,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000011
891,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000000
899,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000010
787,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000
1098,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000001
1102,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000010
804,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000100
1066,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000110
1125,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000111
27,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000000000000
892,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000000000001
900,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000000000100
788,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000
1094,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000001
1465,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000010
1100,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000100
1116,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000101
805,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100001000
25,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100001100
1067,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100001101
22,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100001110
30,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000000000
1469,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000000001
893,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000000010
901,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000001000
789,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000
4859,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000001
1101,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000001000
1105,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000001001
1113,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000001010
1115,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000001011
806,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000010000
1131,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000000010
1133,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000000011
894,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000000100
1132,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000000101
902,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000010000
1119,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000010001
790,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000
4854,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000001
4574,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000010
4575,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000011
1107,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000010010
1466,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000010011
1114,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000010110
910,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000100000
29,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000000000001000
895,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000000000001001
903,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000000000100000
1063,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000000000000100001
791,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000
4855,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000001
4579,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000010
4584,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000011
4570,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000100
4569,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000110
1112,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000101100
1121,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000101101
21,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100001000000
911,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100001000001
896,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000000010010
904,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000001000000
1108,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000001000001
23,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000001000010
1064,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000000000001000011
792,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000000
793,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000001
4578,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000010
4582,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000011
4596,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000100
4585,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000110
4597,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000111
4594,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000001000
4595,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000001001
4589,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000001100
1110,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000001011000
1120,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000001011001
912,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000010000010
913,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000010000011
897,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000000100100
4850,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000010000000
4858,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000000000010000001
1496,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000000
4852,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000001
794,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000010
1099,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000011
4572,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000100
4573,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000101
4577,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000110
4588,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000001000
4586,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000001100
4592,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000010000
914,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000100000110
1068,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000100000111
1088,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000000
4860,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000010
4861,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000011
795,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000100
1106,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000101
4580,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000001000
4591,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000001001
4571,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000001010
4576,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000001011
4583,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000001100
1069,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100001000001110
1090,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000000000
4853,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000000100
796,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000001000
1103,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000001001
1117,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000001010
1468,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000001011
4590,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000010010
4581,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000010100
4593,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000010101
1091,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000000000
797,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000010000
1467,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000010001
1095,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000010010
1097,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000010011
1123,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000010110
4587,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000100100
798,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000100000
1111,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000100001
1089,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000100100
1093,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000100101
799,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000001000000
1124,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000001000001
1109,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000001000010
1118,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000000011000000000001000011
800,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000010000000
1127,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000000110000000000010000001
801,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100000001100000000000100000000
