"rid", "binaryID"
449,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000000000000000100
129,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000000000000
474,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000000000001
473,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000000000010
468,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000000000100
138,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000
309,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000001
260,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000010
481,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000011
243,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000000000000000000000
444,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000000000000000000100
472,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000000000000100
469,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000000000001000
139,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000
348,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000001
310,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000010
615,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000011
140,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000
264,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000001
349,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000010
311,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000100
611,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000101
141,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000
610,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000001
263,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000010
482,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000100
312,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000001000
614,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000001001
142,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000
313,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000010000
143,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000
484,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000001
314,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000100000
612,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000100001
144,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000
609,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000001
485,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000010
315,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000001000000
613,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000001000001
145,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000
162,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001
483,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000100
146,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000
163,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010
213,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000011
147,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000
517,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000001
164,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100
602,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000101
214,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000110
148,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000
486,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000001
165,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000
518,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001001
604,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001010
605,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001011
215,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001100
149,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000
487,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000001
166,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000
297,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001
519,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010010
520,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010011
603,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010100
216,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000011000
608,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000011001
150,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000
492,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000001
488,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000010
490,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000011
167,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000
298,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010
600,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100011
521,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100100
217,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000110000
606,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000110001
607,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000110010
151,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000
516,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000001
489,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000100
491,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000110
168,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000
299,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100
601,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000110
218,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001100000
152,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000
515,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000001
169,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000
572,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000001
300,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000
599,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001001
153,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000000
511,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000001
170,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000
573,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000010
301,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010000
592,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010001
154,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000000
493,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000001
513,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000010
514,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000011
171,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000
302,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000
574,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100001
593,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100010
597,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100011
155,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000
494,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000001
512,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000100
172,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000
522,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000001
303,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000000
575,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000001
594,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000100
598,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000101
156,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000000000
262,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000000001
495,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000000010
497,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000000011
173,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000
196,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001
304,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010000000
590,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010000001
576,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010000010
577,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010000011
595,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010001000
157,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000000000
507,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000000001
496,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000000100
175,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000
197,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010
550,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000011
305,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000000
584,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000001
591,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000010
578,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000110
579,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000111
596,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100010000
158,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000000
498,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000001
508,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000010
510,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000011
174,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000
198,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100
551,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000110
306,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000000000
580,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000000001
585,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000000010
589,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000000011
159,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000000000000
499,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000000000001
509,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000000000000000110
176,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000
199,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000
569,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001001
307,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010000000000
582,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010000000001
586,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100010000000100
160,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000000000000
504,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000000000001
500,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000000000010
501,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000000000000000000011
177,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000
549,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000001
200,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000
570,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010010
571,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010011
308,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000000000
583,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000000010
587,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000001000
588,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000100000001001
161,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000000000
503,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000000001
505,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000000010
506,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000000011
502,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000000000000000000110
178,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000
280,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000001
201,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000
568,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100001
581,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010001000000000000
179,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000
523,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000001
281,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000010
547,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000011
202,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000
567,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000001
180,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000
546,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000001
524,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000010
282,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000100
548,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000101
203,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000
552,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000001
181,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000
525,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000001
566,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000000
729,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001
182,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000
527,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000001
526,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000010
204,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000010
553,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000011
183,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000
533,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000001
528,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000010
530,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000011
205,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000100
565,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000101
554,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000110
556,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000111
184,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000000
545,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000001
534,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000010
535,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000011
529,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000100
532,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000101
531,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000110
206,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000
261,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001001
555,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001100
185,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000000
544,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000001
207,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000010000
564,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000010001
186,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000000
284,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000001
208,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000100000
562,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000100001
187,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000000000
290,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000000001
209,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000000
557,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000001
563,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000010
188,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000000000
542,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000000001
291,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000000010
543,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000000011
210,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000010000000
293,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000010000001
189,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000000000
