"rid", "binaryID"
172,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110001000
1883,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110001001
1151,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100
9015,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100101
4791,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100000000
5936,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100000001
1795,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100000010
7435,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100000011
1512,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100000100
7255,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100000101
2804,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100000110
3141,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100000111
3602,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001100
7841,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001101
4182,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001110
5090,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001111
125,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110100000
5779,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110100010
2148,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101000
4020,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101001
6721,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100
8034,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101101
662,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101110
2119,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100100
6477,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110
5077,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010000000
5435,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100000
6179,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100001
2211,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100
4471,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100110
7482,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010110000
314,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111010
8953,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011
7806,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001101000000000
401,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000110
8066,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000111
3413,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000111110
5401,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000111111
8054,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000100000000
375,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000100000010
5657,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000100000100
175,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000100001100
7597,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000100001101
6391,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000101000000
18,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000101001000
3177,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000101001001
8274,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000101001010
683,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000000
3957,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000001
130,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010
587,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000101000000000
5262,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111100010000
5909,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111100010001
1425,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001000
3884,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001001
4257,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001010
7326,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001011
71,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000000000
7994,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000000001
2621,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000000010
7801,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000000011
4671,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000000100
6885,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000000101
5669,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011010
7344,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011011
200,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011100
4908,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011101
638,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011110
8978,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111
746,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101000000
6303,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101000001
1268,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101000100
6029,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101010010
6814,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101010011
1163,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000
3922,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011010
7708,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011100
466,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001100
4153,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101
6752,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101000000
7784,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101000001
460,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001000
2325,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001
3533,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101100000
4986,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110100
1723,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110
1631,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011010000000000
3488,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001100
7291,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001101
655,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001110
8483,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001111
5613,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000001111100
7227,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000001111101
1014,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110001000000000
4964,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110001000000001
7424,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110001000000100
7988,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110001000011010
8439,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110001000011011
7948,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110001010000000
3202,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110001010010010
3784,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110001010010100
8861,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110001010010101
4469,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000010
3987,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000100
7547,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101
6712,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001010000000000
1246,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111000100000
4439,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111000100001
7142,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010000
8844,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010001
796,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010010
8564,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010011
3519,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000110100
4719,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000110101
2151,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111000
3656,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111001
3520,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111100
8941,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111101
3848,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111110
9012,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111111
2328,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010000000
5373,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010001000
1873,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110000
3715,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110001
2248,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110100
546,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011000
438,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011010
3565,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011
7052,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010000000
2777,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010000010
2687,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010
563,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011000000
2475,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100
7023,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101101
871,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011010
7401,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011011
7051,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011100
1773,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011110
5707,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011111
9033,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000011111000
3532,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100010000000010
6832,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100010000000011
1531,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100010100100100
2581,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100010100100101
2470,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100010100101010
6454,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100010100101011
8177,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000000100
7076,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001000
4820,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010
4148,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000010100000000000
4535,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110001000000
7987,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110001000001
2570,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100010
2901,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100011
7430,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100100
7877,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100101
233,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100110
2154,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100111
5127,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001101000
5290,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001101001
8867,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001111100
4658,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001111110
6407,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001111111
7102,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110100000000
3756,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100000
3940,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100001
2751,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100010
4083,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100011
3014,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101101000
7534,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101101001
5617,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110000
2087,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110
2844,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100000100
3319,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100
87,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010110000000
6538,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000
7299,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011001
3028,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000110100
6100,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000110101
2552,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000111000
206,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000111110
7600,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000111111
1602,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000001000
2059,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000001001
1309,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010000
2464,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010001
958,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010100
2930,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101
2651,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000101000000000000
3467,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000101000000000001
203,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001000110
2883,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001000111
7686,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001001100
8486,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001001101
4490,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001001110
6059,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001001111
2149,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011010000
8472,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011010001
7566,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111000
7939,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111100
1401,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111110
7139,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111111
2585,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000010
7298,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000011
6739,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000100
6759,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000101
8172,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011010000
2704,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011010010
622,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101100
8752,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101
2454,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101000001000
25,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000
9044,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001001
2456,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000
5369,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110001
9157,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110010
5139,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001111110
6346,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001111111
989,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000010000
3983,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000010001
1240,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000100000
7257,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000100010
4919,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101000
2363,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010
942,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001010000000000000
8799,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001010000000000001
5731,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010001100
7305,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010001101
3403,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010011100
3796,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010011101
477,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010011110
7264,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010011111
1048,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000110100000
9153,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000110100001
2208,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111110000
6085,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111110001
5335,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111111100
7130,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111111101
2411,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111111110
7446,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111111111
2341,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110000110
6873,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110000111
943,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110001000
6311,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110001001
4243,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110001010
2544,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110100000
9068,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110100100
7429,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011000
913,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010
3909,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011011
7596,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000
8216,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010010
3100,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100000
8234,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100001
8420,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100100
1164,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011111100
2327,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011111101
4319,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011111110
8828,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011111111
2457,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000000100000
7532,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000000100001
3567,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000000100010
7551,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001000100
8490,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001000101
1487,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100
5269,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000010100000000000000
6021,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000010100000000000001
2554,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100011000
3414,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100011001
6513,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100011010
9169,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100011011
3040,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100111000
851,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100111010
2678,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100111100
493,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100111110
7199,10100000110000000000000101000111111010011010111000100000000011111110010110100000001010000011110100100111111
674,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001111100000
3944,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001111100001
1300,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001111111110
2653,10100000110000000000000101000111111010011010111000100000111001010011110110001111010101001111100001111111111
4842,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100001100
5267,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100001101
4036,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100010000
6134,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100010001
4350,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101100010100
3976,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101101000000
3153,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101101001000
7741,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001001110101101001001
8932,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110000
1022,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110100
8489,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110101
3300,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110110
3001,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000
7075,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100001
3949,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100100
5907,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100101
4522,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000000
8326,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000001
8422,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000010
8509,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000011
5510,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011001000
6408,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011001001
4145,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000111111010
4969,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000111111011
1234,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000111111100
1718,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000111111101
8110,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000111000000000111111110
6898,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000001000000
6793,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000001000100
1097,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010001010
4899,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010001011
2537,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101000
6720,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001
3828,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001000110000
7809,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001000110001
184,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001000110110
5534,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001000110111
3427,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001001111100
6440,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001001111101
13,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001001111110
559,101000001100000000000001010001111110100110101110001000000000111111100101101000000010100000111101001001111111
5746,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111000000
7840,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111000001
4819,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111000010
5241,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111000011
896,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111111100
5770,101000001100000000000001010001111110100110101110001000001110010100111101100011110101010011111000011111111101
6237,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000011000
7619,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000011010
7980,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000011011
2219,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000100000
3623,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011000100001
3349,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011010000000
7098,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000010011101011010000001
6500,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101100000
5491,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101000
5705,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101001
4944,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101010
6040,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101011
21,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000
7005,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000001
5120,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000010
8515,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000011
7214,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001001000
1766,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001001010
7383,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001001011
6247,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000000
4912,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000010
6536,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000011
463,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110010010
2343,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001111110100
2603,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001111110110
322,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001111111000
2174,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001111111010
3045,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010001110000000001111111011
7633,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000010000000
